A,B,C,D,E,F,G,H,I,J,K,L,M,N
109_5,121_1,81.22669666,9.012585459,0.999197306,325.4155331,2.71162E-05,46.96968641,0.035382627,0.002404582,0.962538722,180,0.36,0
109_5,121_2,80.54742038,8.974821468,0.999204858,322.475308,0.00017063,46.54530146,0.035234222,0.003029756,0.962850444,141,0.282,0
109_5,121_3,79.42593968,8.912123186,0.999215683,319.3200436,3.0892E-05,46.08987828,0.034987726,0.001016343,0.963068153,153,0.306,0
109_5,121_4,78.81779614,8.877938733,0.999220762,316.9205768,2.93281E-05,45.74354509,0.034853423,0.001353451,0.963273071,156,0.312,0
115_1,105_2,99.84976603,9.992485478,0.999004415,401.771488,0.000206287,57.99071919,0.03923183,0.003626705,0.955516476,129,0.258,0
115_1,105_3,100.3979717,10.01987883,0.998995437,404.9631994,0.000273751,58.45140304,0.039339499,0.002497769,0.955233824,138,0.276,0
115_1,105_4,101.1699411,10.05832695,0.998990116,406.1898445,0.000134223,58.62845402,0.039491331,0.001453003,0.955076341,131,0.262,0
115_1,105_5,99.81545648,9.990768563,0.99900309,402.8362337,5.53848E-05,58.14440199,0.039225266,0.004304797,0.955395319,99,0.198,0
115_2,105_1,97.84888634,9.8918596,0.999024978,393.0779639,-7.32616E-05,56.73591707,0.038836076,0.004336427,0.956459549,101,0.202,0
115_2,105_3,98.66382472,9.932966562,0.999016725,396.4120561,0.000190373,57.21715182,0.038998192,0.003903611,0.956209243,158,0.316,0
115_2,105_4,99.49729494,9.974833078,0.999006953,401.3471025,3.45076E-05,57.92946441,0.039163429,0.002505063,0.955543921,114,0.228,0
115_2,105_5,98.94534849,9.94712765,0.999013645,398.5918136,5.6721E-05,57.53177272,0.03905396,0.001914038,0.955839442,126,0.252,0
115_3,105_1,104.5292523,10.22395483,0.998952012,417.7474167,1.38709E-05,60.29664587,0.040140012,0.002593379,0.954110359,100,0.2,0
115_3,105_2,104.7237642,10.23346296,0.998951336,419.7748328,0.000168345,60.58927817,0.040178005,0.003546946,0.953908103,128,0.256,0
115_3,105_4,105.4690538,10.26981274,0.998942646,422.8435506,6.20325E-05,61.03220944,0.040321714,0.002810569,0.953556867,108,0.216,0
115_3,105_5,104.5813907,10.22650432,0.998952121,420.0031268,9.25588E-05,60.62222958,0.040150855,0.00349671,0.953787502,105,0.21,0
115_4,105_1,107.4054968,10.36366233,0.998921078,428.4640743,9.9656E-05,61.84346216,0.040688152,0.00431323,0.953313903,96,0.192,0
115_4,105_2,108.6557613,10.42380743,0.998908526,435.5388764,-5.51725E-06,62.86462188,0.040925184,0.002328555,0.952356006,108,0.216,0
115_4,105_3,107.9964202,10.39213261,0.998916408,430.3031682,-3.58023E-05,62.10891251,0.040800756,0.005152903,0.95314406,122,0.244,0
115_4,105_5,109.263197,10.45290376,0.998902694,437.0479114,2.5097E-05,63.08243232,0.041039734,0.001312889,0.952177585,104,0.208,0
115_5,105_1,99.61373964,9.980668296,0.999005602,400.4095866,4.02305E-05,57.79414566,0.039184808,0.003105761,0.955718118,122,0.244,0
115_5,105_2,100.098425,10.00492004,0.999000939,405.0364171,0.000171348,58.46197111,0.03928068,0.002969592,0.955032639,134,0.268,0
115_5,105_3,100.1092201,10.00545952,0.999001526,402.2968159,4.79018E-05,58.06654374,0.039282844,0.002674144,0.955553068,141,0.282,0
115_5,105_4,101.4306943,10.07128067,0.998986817,409.7736597,3.41694E-05,59.14573319,0.039542221,0.000787999,0.954573657,120,0.24,0
115_1,109_2,99.74575807,9.987279813,0.999006645,402.5635495,0.000142843,58.10504342,0.039210483,0.002042085,0.95567459,150,0.3,0
115_1,109_3,100.2843897,10.01420939,0.999000366,404.9497013,0.000150823,58.44945476,0.039316212,0.000968467,0.955339208,123,0.246,0
115_1,109_4,100.379736,10.01896881,0.999001369,403.7555262,1.39455E-05,58.27709044,0.039335644,0.002238981,0.955612937,111,0.222,0
115_1,109_5,100.3683366,10.0183999,0.999001431,404.3741282,3.8897E-05,58.36637794,0.039333698,0.002522218,0.955462678,106,0.212,0
115_2,109_1,99.05609402,9.952692803,0.999015487,400.6400504,0.000218741,57.82741023,0.039075427,0.001563063,0.955967062,124,0.248,0
115_2,109_3,98.41331861,9.920348714,0.999020535,398.2931735,0.000151394,57.48866774,0.038947631,0.001402403,0.956124734,112,0.224,0
115_2,109_4,99.11080716,9.955441083,0.999013545,401.9192148,5.21061E-05,58.01204172,0.039086214,0.000894602,0.955713905,134,0.268,0
115_2,109_5,98.99271161,9.949508109,0.999015136,402.0132794,0.000122675,58.02561877,0.039063187,0.001446703,0.955634388,126,0.252,0
115_3,109_1,105.3157641,10.26234691,0.99894745,424.2962318,0.000158482,61.24188591,0.04029126,0.001031863,0.953672637,92,0.184,0
115_3,109_2,104.8864283,10.24140754,0.998949719,423.4623572,0.000105867,61.12152648,0.040208266,0.000608716,0.9536253,107,0.214,0
115_3,109_4,105.6774678,10.27995466,0.99894235,425.7111068,-8.33094E-06,61.44610552,0.040360437,0.000256154,0.953428091,104,0.208,0
115_3,109_5,105.7567043,10.28380787,0.998941688,426.6255727,2.36031E-05,61.57809731,0.040375886,0.000333098,0.953241937,97,0.194,0
115_4,109_1,109.2228779,10.45097498,0.998905724,439.0326119,2.20002E-05,63.36889916,0.041031695,0.000880018,0.952280635,87,0.174,0
115_4,109_2,108.8851151,10.43480307,0.998907509,438.008507,2.12881E-05,63.22108235,0.040967386,0.000573042,0.952324755,104,0.208,0
115_4,109_3,108.6363765,10.42287756,0.998910476,436.0773232,7.4761E-06,62.94233999,0.040920435,0.000763345,0.952590424,70,0.14,0
115_4,109_5,109.7330797,10.47535583,0.998899197,442.0420251,-2.9349E-05,63.80327055,0.041127823,0.000185823,0.951754139,80,0.16,0
115_5,109_1,101.0116836,10.05045688,0.998993625,410.9582969,1.85531E-05,59.31672083,0.039459363,6.57604E-05,0.954608676,120,0.24,0
115_5,109_2,100.2439709,10.01219111,0.999002523,405.4195144,1.29426E-05,58.51726644,0.039308353,0.000646924,0.955241316,140,0.28,0
115_5,109_3,100.0508093,10.00254014,0.999002949,406.4259809,4.41948E-05,58.66253736,0.03927036,0.000599781,0.955102755,138,0.276,0
115_5,109_4,101.0198871,10.05086499,0.998993709,408.9607326,0.000112756,59.02839726,0.039460956,0.000487405,0.95496053,105,0.21,0
115_1,115_2,125.1647011,11.18770312,0.998779837,457.5071217,0.000907733,66.03546497,0.043957195,0.027442324,0.952584594,167,0.334,1
115_1,115_3,133.2471177,11.54327153,0.998699197,478.8288986,0.0012708,69.11299838,0.045358102,0.021941808,0.95025089,166,0.332,1
115_1,115_4,135.2792359,11.63096023,0.998676963,486.7969411,-0.000355229,70.26308624,0.045704838,0.017713778,0.949383237,199,0.398,1
115_1,115_5,123.9101162,11.13149209,0.998803082,444.2218548,-0.002109584,64.11790186,0.043737237,0.026539449,0.954285537,172,0.344,1
115_2,115_1,125.1647011,11.18770312,0.998779837,456.941556,0.000907733,65.9538326,0.043957195,0.02790399,0.952584594,171,0.342,1
115_2,115_3,125.6342043,11.20866648,0.998790021,441.7814258,-0.000736181,63.76565628,0.044042043,0.039432498,0.955206599,176,0.352,1
115_2,115_4,133.1128081,11.53745241,0.99870567,473.4648414,0.000245864,68.33876341,0.045336158,0.019462156,0.951055522,199,0.398,1
115_2,115_5,120.7845228,10.99020122,0.998827611,440.4897385,0.00157092,63.57921727,0.043181094,0.034799196,0.95442555,163,0.326,1
115_3,115_1,133.2471177,11.54327153,0.998699197,480.6111549,0.0012708,69.37024492,0.045358102,0.021262384,0.95025089,160,0.32,1
115_3,115_2,125.6342043,11.20866648,0.998790021,444.1222848,-0.000736181,64.10353017,0.044042043,0.037436215,0.955206599,162,0.324,1
115_3,115_4,127.1441732,11.27582251,0.998764476,456.2996926,0.000772749,65.86118758,0.044312299,0.043040476,0.954518436,160,0.32,1
115_3,115_5,126.5341699,11.24874082,0.998764786,463.599086,0.00047208,66.91476427,0.044200596,0.030711092,0.95237685,166,0.332,1
115_4,115_1,135.2792359,11.63096023,0.998676963,490.062464,-0.000355229,70.73442388,0.045704838,0.01649729,0.949383237,162,0.324,1
115_4,115_2,133.1128081,11.53745241,0.99870567,477.3092197,0.000245864,68.89365163,0.045336158,0.017822901,0.951055522,184,0.368,1
115_4,115_3,127.1441732,11.27582251,0.998764476,457.8198035,0.000772749,66.0805967,0.044312299,0.041730747,0.954518436,183,0.366,1
115_4,115_5,126.7247349,11.25720813,0.998762745,462.7175326,0.00280987,66.787523,0.044235889,0.052589007,0.953001029,169,0.338,1
115_5,115_1,123.9101162,11.13149209,0.998803082,444.1982738,-0.002109584,64.11449824,0.043737237,0.02650472,0.954285537,189,0.378,1
115_5,115_2,120.7845228,10.99020122,0.998827611,441.0162566,0.00157092,63.65521361,0.043181094,0.034196418,0.95442555,177,0.354,1
115_5,115_3,126.5341699,11.24874082,0.998764786,461.7396976,0.00047208,66.64638467,0.044200596,0.031563744,0.95237685,201,0.402,1
115_5,115_4,126.7247349,11.25720813,0.998762745,459.3963375,0.00280987,66.30814979,0.044235889,0.055969155,0.953001029,188,0.376,1
115_1,109_2,99.74575807,9.987279813,0.999006645,402.5635495,0.000142843,58.10504342,0.039210483,0.002042085,0.95567459,150,0.3,0
115_1,109_3,100.2843897,10.01420939,0.999000366,404.9497013,0.000150823,58.44945476,0.039316212,0.000968467,0.955339208,123,0.246,0
115_1,109_4,100.379736,10.01896881,0.999001369,403.7555262,1.39455E-05,58.27709044,0.039335644,0.002238981,0.955612937,111,0.222,0
115_1,109_5,100.3683366,10.0183999,0.999001431,404.3741282,3.8897E-05,58.36637794,0.039333698,0.002522218,0.955462678,106,0.212,0
115_2,109_1,99.05609402,9.952692803,0.999015487,400.6400504,0.000218741,57.82741023,0.039075427,0.001563063,0.955967062,124,0.248,0
115_2,109_3,98.41331861,9.920348714,0.999020535,398.2931735,0.000151394,57.48866774,0.038947631,0.001402403,0.956124734,112,0.224,0
115_2,109_4,99.11080716,9.955441083,0.999013545,401.9192148,5.21061E-05,58.01204172,0.039086214,0.000894602,0.955713905,134,0.268,0
115_2,109_5,98.99271161,9.949508109,0.999015136,402.0132794,0.000122675,58.02561877,0.039063187,0.001446703,0.955634388,126,0.252,0
115_3,109_1,105.3157641,10.26234691,0.99894745,424.2962318,0.000158482,61.24188591,0.04029126,0.001031863,0.953672637,92,0.184,0
115_3,109_2,104.8864283,10.24140754,0.998949719,423.4623572,0.000105867,61.12152648,0.040208266,0.000608716,0.9536253,107,0.214,0
115_3,109_4,105.6774678,10.27995466,0.99894235,425.7111068,-8.33094E-06,61.44610552,0.040360437,0.000256154,0.953428091,104,0.208,0
115_3,109_5,105.7567043,10.28380787,0.998941688,426.6255727,2.36031E-05,61.57809731,0.040375886,0.000333098,0.953241937,97,0.194,0
115_4,109_1,109.2228779,10.45097498,0.998905724,439.0326119,2.20002E-05,63.36889916,0.041031695,0.000880018,0.952280635,87,0.174,0
115_4,109_2,108.8851151,10.43480307,0.998907509,438.008507,2.12881E-05,63.22108235,0.040967386,0.000573042,0.952324755,104,0.208,0
115_4,109_3,108.6363765,10.42287756,0.998910476,436.0773232,7.4761E-06,62.94233999,0.040920435,0.000763345,0.952590424,70,0.14,0
115_4,109_5,109.7330797,10.47535583,0.998899197,442.0420251,-2.9349E-05,63.80327055,0.041127823,0.000185823,0.951754139,80,0.16,0
115_5,109_1,101.0116836,10.05045688,0.998993625,410.9582969,1.85531E-05,59.31672083,0.039459363,6.57604E-05,0.954608676,120,0.24,0
115_5,109_2,100.2439709,10.01219111,0.999002523,405.4195144,1.29426E-05,58.51726644,0.039308353,0.000646924,0.955241316,140,0.28,0
115_5,109_3,100.0508093,10.00254014,0.999002949,406.4259809,4.41948E-05,58.66253736,0.03927036,0.000599781,0.955102755,138,0.276,0
115_5,109_4,101.0198871,10.05086499,0.998993709,408.9607326,0.000112756,59.02839726,0.039460956,0.000487405,0.95496053,105,0.21,0
115_1,121_2,108.0903294,10.39664991,0.998926023,430.5498134,0.001364433,62.14451267,0.040834947,0.028108498,0.952684284,126,0.252,0
115_1,121_3,112.3671428,10.60033692,0.998887551,440.3580297,-1.18597E-06,63.56020674,0.041633756,0.007116131,0.951473626,121,0.242,0
115_1,121_4,109.3361698,10.45639373,0.998915727,431.9078131,0.000134099,62.34052304,0.041067875,0.015216991,0.952491985,130,0.26,0
115_1,121_5,108.7840745,10.42996043,0.998920121,433.0177001,0.001016249,62.50072143,0.040966593,0.024831727,0.952657723,129,0.258,0
115_2,121_1,112.3052929,10.59741916,0.99888974,439.308395,0.000212096,63.40870502,0.041624004,0.007391437,0.951666978,158,0.316,0
115_2,121_3,104.067073,10.20132702,0.998972126,412.3828959,0.000375464,59.522344,0.040065837,0.030360166,0.955098001,156,0.312,0
115_2,121_4,109.8696111,10.48187059,0.998917891,424.8015863,0.00049402,61.31482754,0.041167696,0.009861478,0.95334282,119,0.238,0
115_2,121_5,107.1161557,10.34969351,0.998942731,422.6687394,-0.000190973,61.00697761,0.040650895,0.025461877,0.953965268,163,0.326,0
115_3,121_1,118.3112642,10.87709815,0.998824625,461.6004654,-0.000174574,66.62628824,0.042724185,0.008573455,0.949624814,130,0.26,0
115_3,121_2,115.472626,10.745819,0.998852586,451.0041633,0.000875858,65.09684378,0.042207675,0.020053626,0.950799545,135,0.27,0
115_3,121_4,113.5965838,10.65816981,0.998874419,441.7542923,0.000215582,63.7617399,0.041861302,0.017147843,0.951745393,107,0.214,0
115_3,121_5,118.7560089,10.89752306,0.998824014,459.2252787,-0.000425188,66.28345956,0.042804626,0.009480837,0.949894195,112,0.224,0
115_4,121_1,118.8382428,10.90129546,0.998817128,464.0978999,0.00079787,66.98676186,0.042819827,0.018627075,0.949619445,126,0.252,0
115_4,121_2,121.1649918,11.00749707,0.998796561,468.7627302,-0.000236416,67.66007211,0.043236465,0.008455151,0.949287865,100,0.2,0
115_4,121_3,118.4097251,10.88162328,0.998822593,460.6311629,0.000330582,66.48638147,0.042740097,0.013463383,0.95038668,130,0.26,0
115_4,121_5,122.7877836,11.08096492,0.998783703,471.6492307,-3.82365E-05,68.07670257,0.043526088,0.009382576,0.948742336,97,0.194,0
115_5,121_1,114.9278643,10.72044142,0.998858015,454.1885481,4.34993E-05,65.55647013,0.042107723,0.002244138,0.949801638,143,0.286,0
115_5,121_2,114.5411731,10.702391,0.998876185,436.872942,-0.001548406,63.05717766,0.042036195,0.011335774,0.95217532,135,0.27,0
115_5,121_3,109.9839671,10.48732411,0.99891949,424.6462507,-0.000713907,61.29240678,0.041189744,0.018433065,0.953691034,160,0.32,0
115_5,121_4,108.3866732,10.41089205,0.998927365,425.8566264,0.000690697,61.46710947,0.040889109,0.024209678,0.953117923,121,0.242,0
109_1,105_2,65.19720168,8.074478415,0.999358406,264.3291643,0.000226426,38.15262854,0.031694869,0.008251231,0.969592986,164,0.328,0
109_1,105_3,65.13578916,8.070674641,0.999359093,262.2128673,0.000212649,37.84716739,0.031679953,0.010878725,0.969970551,178,0.356,0
109_1,105_4,66.98590969,8.184492024,0.999338661,271.0771004,4.88431E-05,39.12660922,0.03212704,0.001805477,0.96871333,180,0.36,0
109_1,105_5,65.68921084,8.104888083,0.999356851,261.3035674,0.000119352,37.71592125,0.031814312,0.007451016,0.970015817,175,0.35,0
109_2,105_1,64.60197971,8.037535674,0.999362908,259.2128829,4.68074E-05,37.41415694,0.03154939,0.005478078,0.970104009,173,0.346,0
109_2,105_3,65.22147633,8.075981447,0.99935726,261.9780429,-3.63025E-06,37.8132734,0.031700537,0.005378656,0.969837502,184,0.368,0
109_2,105_4,66.02268106,8.125434208,0.999348566,266.9260537,3.24736E-05,38.52745723,0.031894938,0.003812428,0.969114783,168,0.336,0
109_2,105_5,64.11898288,8.007432977,0.999369384,258.3387249,-1.48338E-05,37.28798309,0.031431489,0.011823328,0.970132787,177,0.354,0
109_3,105_1,64.99092114,8.061694682,0.999357055,263.1754911,-6.15758E-05,37.98611015,0.031644201,0.002439664,0.969454014,169,0.338,0
109_3,105_2,65.36859729,8.085084866,0.999355977,262.4012982,0.00038408,37.87436503,0.03173623,0.004492849,0.969880844,167,0.334,0
109_3,105_4,64.23890434,8.014917613,0.999369875,255.3221893,0.000275376,36.85258369,0.03146106,0.01634935,0.970880992,169,0.338,0
109_3,105_5,63.53890052,7.971129187,0.999374001,256.8968816,0.000444687,37.07987094,0.031288947,0.014803125,0.970502206,175,0.35,0
109_4,105_1,64.70264616,8.043795507,0.999361213,260.9512983,0.000129603,37.66507558,0.031574201,0.007453605,0.970014472,177,0.354,0
109_4,105_2,66.23187445,8.138296778,0.999349027,265.8986826,-1.3995E-06,38.37916899,0.031945394,0.003885451,0.969278794,184,0.368,0
109_4,105_3,65.98888362,8.12335421,0.999349184,265.425209,-0.00015429,38.31082897,0.031886751,0.003615772,0.969503473,180,0.36,0
109_4,105_5,66.22580116,8.137923639,0.999349374,263.9239508,2.4388E-05,38.09414101,0.031943995,0.004190891,0.969579822,170,0.34,0
109_5,105_1,64.71282068,8.044427927,0.99936087,262.7215597,5.8329E-05,37.92059081,0.031576786,0.00646132,0.969644384,172,0.344,0
109_5,105_2,64.78477367,8.04889891,0.999362841,262.1187968,0.00016493,37.83358948,0.031594555,0.013356644,0.969786703,167,0.334,0
109_5,105_3,66.60245255,8.161032567,0.999344268,266.6726419,2.93717E-05,38.4908804,0.03203477,0.002729655,0.969219257,164,0.328,0
109_5,105_4,66.40936518,8.149194143,0.999345468,268.2161284,-0.000217793,38.71366349,0.031988578,0.007575638,0.969062831,195,0.39,0
109_1,109_2,62.74325153,7.921063788,0.999394748,241.9725855,0.000633105,34.92573434,0.031092298,0.017850731,0.973457819,206,0.412,1
109_1,109_3,59.33697153,7.703049496,0.999429089,230.5636973,0.001193683,33.27900317,0.030236441,0.043222705,0.974772286,219,0.438,1
109_1,109_4,63.92737784,7.995459826,0.999381933,248.7384637,0.000122177,35.90230475,0.031384586,0.010246715,0.972476821,195,0.39,1
109_1,109_5,63.58494873,7.974017101,0.999384232,247.4636729,0.000648314,35.71830455,0.031300514,0.018614075,0.97249486,202,0.404,1
109_2,109_1,62.74325153,7.921063788,0.999394748,241.8076852,0.000633105,34.90193304,0.031092298,0.018297095,0.973457819,200,0.4,1
109_2,109_3,55.76408213,7.467535211,0.999465027,217.782095,0.001539355,31.43413779,0.0293117,0.058223028,0.976446052,214,0.428,1
109_2,109_4,57.78007199,7.601320411,0.99945817,208.7660059,-3.37546E-05,30.13277742,0.029837121,0.049548307,0.978145599,210,0.42,1
109_2,109_5,58.39164812,7.641442804,0.999449638,214.5224391,0.000215947,30.96364699,0.029994719,0.038234348,0.977259819,211,0.422,1
109_3,109_1,59.33697153,7.703049496,0.999429089,230.4283402,0.001193683,33.25946606,0.030236441,0.044768618,0.974772286,221,0.442,1
109_3,109_2,55.76408213,7.467535211,0.999465027,217.8066892,0.001539355,31.43768765,0.0293117,0.058370717,0.976446052,192,0.384,1
109_3,109_4,60.30479112,7.765615952,0.999426467,226.5132555,-0.00070945,32.69437226,0.030482046,0.025121901,0.975709643,219,0.438,1
109_3,109_5,62.01895452,7.875211395,0.999406751,234.447257,-0.000694738,33.83954673,0.030912368,0.019029297,0.974482764,196,0.392,1
109_4,109_1,63.92737784,7.995459826,0.999381933,248.7918964,0.000122177,35.91001709,0.031384586,0.010356755,0.972476821,202,0.404,1
109_4,109_2,57.78007199,7.601320411,0.99945817,208.9851288,-3.37546E-05,30.1644051,0.029837121,0.048592908,0.978145599,207,0.414,1
109_4,109_3,60.30479112,7.765615952,0.999426467,226.7201836,-0.00070945,32.72423975,0.030482046,0.024679875,0.975709643,225,0.45,1
109_4,109_5,53.73424629,7.330364677,0.999498456,195.6520246,0.001831866,28.23993727,0.028773791,0.084627306,0.980216852,211,0.422,1
109_5,109_1,63.58494873,7.974017101,0.999384232,247.5455782,0.000648314,35.73012655,0.031300514,0.018863436,0.97249486,211,0.422,1
109_5,109_2,58.39164812,7.641442804,0.999449638,214.7827166,0.000215947,31.00121481,0.029994719,0.037179234,0.977259819,201,0.402,1
109_5,109_3,62.01895452,7.875211395,0.999406751,234.6686744,-0.000694738,33.87150558,0.030912368,0.018432285,0.974482764,190,0.38,1
109_5,109_4,53.73424629,7.330364677,0.999498456,195.667188,0.001831866,28.24212592,0.028773791,0.083420111,0.980216852,209,0.418,1
109_1,115_2,99.05609402,9.952692803,0.999015487,389.4409903,0.000218741,56.21096515,0.039075427,0.002715824,0.955967062,123,0.246,0
109_1,115_3,105.3157641,10.26234691,0.99894745,410.7103503,0.000158482,59.28093283,0.04029126,0.001831701,0.953672637,93,0.186,0
109_1,115_4,109.2228779,10.45097498,0.998905724,423.931048,2.20002E-05,61.18917617,0.041031695,0.001625948,0.952280635,132,0.264,0
109_1,115_5,101.0116836,10.05045688,0.998993625,399.2482772,1.85531E-05,57.62652508,0.039459363,0.000178139,0.954608676,108,0.216,0
109_2,115_1,99.74575807,9.987279813,0.999006645,390.5974555,0.000142843,56.37788652,0.039210483,0.003536035,0.95567459,98,0.196,0
109_2,115_3,104.8864283,10.24140754,0.998949719,409.7096701,0.000105867,59.13649707,0.040208266,0.000926499,0.9536253,93,0.186,0
109_2,115_4,108.8851151,10.43480307,0.998907509,422.738475,2.12881E-05,61.01704309,0.040967386,0.000773571,0.952324755,113,0.226,0
109_2,115_5,100.2439709,10.01219111,0.999002523,393.5421135,1.29426E-05,56.80291129,0.039308353,0.000856087,0.955241316,122,0.244,0
109_3,115_1,100.2843897,10.01420939,0.999000366,393.0173509,0.000150823,56.72716833,0.039316212,0.001276721,0.955339208,109,0.218,0
109_3,115_2,98.41331861,9.920348714,0.999020535,386.9617136,0.000151394,55.85311238,0.038947631,0.002415167,0.956124734,130,0.26,0
109_3,115_4,108.6363765,10.42287756,0.998910476,420.8410812,7.4761E-06,60.74317789,0.040920435,0.001441367,0.952590424,129,0.258,0
109_3,115_5,100.0508093,10.00254014,0.999002949,394.599099,4.41948E-05,56.95547401,0.03927036,0.001082586,0.955102755,130,0.26,0
109_4,115_1,100.379736,10.01896881,0.999001369,392.0277163,1.39455E-05,56.58432688,0.039335644,0.004020072,0.955612937,106,0.212,0
109_4,115_2,99.11080716,9.955441083,0.999013545,390.8193948,5.21061E-05,56.4099207,0.039086214,0.001445855,0.955713905,126,0.252,0
109_4,115_3,105.6774678,10.27995466,0.99894235,412.1959377,-8.33094E-06,59.4953589,0.040360437,0.000351579,0.953428091,109,0.218,0
109_4,115_5,101.0198871,10.05086499,0.998993709,397.3216765,0.000112756,57.34844422,0.039460956,0.00079428,0.95496053,133,0.266,0
109_5,115_1,100.3683366,10.0183999,0.999001431,392.6582949,3.8897E-05,56.67534307,0.039333698,0.004433928,0.955462678,107,0.214,0
109_5,115_2,98.99271161,9.949508109,0.999015136,390.9367064,0.000122675,56.42685316,0.039063187,0.002435564,0.955634388,141,0.282,0
109_5,115_3,105.7567043,10.28380787,0.998941688,413.1188786,2.36031E-05,59.62857394,0.040375886,0.000399185,0.953241937,115,0.23,0
109_5,115_4,109.7330797,10.47535583,0.998899197,427.0160412,-2.9349E-05,61.63445659,0.041127823,0.000173618,0.951754139,130,0.26,0
109_1,109_2,62.74325153,7.921063788,0.999394748,241.9725855,0.000633105,34.92573434,0.031092298,0.017850731,0.973457819,206,0.412,1
109_1,109_3,59.33697153,7.703049496,0.999429089,230.5636973,0.001193683,33.27900317,0.030236441,0.043222705,0.974772286,219,0.438,1
109_1,109_4,63.92737784,7.995459826,0.999381933,248.7384637,0.000122177,35.90230475,0.031384586,0.010246715,0.972476821,195,0.39,1
109_1,109_5,63.58494873,7.974017101,0.999384232,247.4636729,0.000648314,35.71830455,0.031300514,0.018614075,0.97249486,202,0.404,1
109_2,109_1,62.74325153,7.921063788,0.999394748,241.8076852,0.000633105,34.90193304,0.031092298,0.018297095,0.973457819,200,0.4,1
109_2,109_3,55.76408213,7.467535211,0.999465027,217.782095,0.001539355,31.43413779,0.0293117,0.058223028,0.976446052,214,0.428,1
109_2,109_4,57.78007199,7.601320411,0.99945817,208.7660059,-3.37546E-05,30.13277742,0.029837121,0.049548307,0.978145599,210,0.42,1
109_2,109_5,58.39164812,7.641442804,0.999449638,214.5224391,0.000215947,30.96364699,0.029994719,0.038234348,0.977259819,211,0.422,1
109_3,109_1,59.33697153,7.703049496,0.999429089,230.4283402,0.001193683,33.25946606,0.030236441,0.044768618,0.974772286,221,0.442,1
109_3,109_2,55.76408213,7.467535211,0.999465027,217.8066892,0.001539355,31.43768765,0.0293117,0.058370717,0.976446052,192,0.384,1
109_3,109_4,60.30479112,7.765615952,0.999426467,226.5132555,-0.00070945,32.69437226,0.030482046,0.025121901,0.975709643,219,0.438,1
109_3,109_5,62.01895452,7.875211395,0.999406751,234.447257,-0.000694738,33.83954673,0.030912368,0.019029297,0.974482764,196,0.392,1
109_4,109_1,63.92737784,7.995459826,0.999381933,248.7918964,0.000122177,35.91001709,0.031384586,0.010356755,0.972476821,202,0.404,1
109_4,109_2,57.78007199,7.601320411,0.99945817,208.9851288,-3.37546E-05,30.1644051,0.029837121,0.048592908,0.978145599,207,0.414,1
109_4,109_3,60.30479112,7.765615952,0.999426467,226.7201836,-0.00070945,32.72423975,0.030482046,0.024679875,0.975709643,225,0.45,1
109_4,109_5,53.73424629,7.330364677,0.999498456,195.6520246,0.001831866,28.23993727,0.028773791,0.084627306,0.980216852,211,0.422,1
109_5,109_1,63.58494873,7.974017101,0.999384232,247.5455782,0.000648314,35.73012655,0.031300514,0.018863436,0.97249486,211,0.422,1
109_5,109_2,58.39164812,7.641442804,0.999449638,214.7827166,0.000215947,31.00121481,0.029994719,0.037179234,0.977259819,201,0.402,1
109_5,109_3,62.01895452,7.875211395,0.999406751,234.6686744,-0.000694738,33.87150558,0.030912368,0.018432285,0.974482764,190,0.38,1
109_5,109_4,53.73424629,7.330364677,0.999498456,195.667188,0.001831866,28.24212592,0.028773791,0.083420111,0.980216852,209,0.418,1
109_1,121_2,80.42554647,8.968029129,0.99920543,323.1923642,0.000268295,46.64879962,0.035207365,0.003138143,0.962836704,162,0.324,0
109_1,121_3,78.79000055,8.876373164,0.999221795,318.0063928,0.000249646,45.90026912,0.034847172,0.003440577,0.963432684,161,0.322,0
109_1,121_4,78.63821281,8.867818943,0.999221999,316.843004,0.000215509,45.73234841,0.034813511,0.002799337,0.963427792,157,0.314,0
109_1,121_5,81.1028365,9.005711327,0.999198725,326.1021291,0.000203503,47.068788,0.035355474,0.003161665,0.962443786,161,0.322,0
109_2,121_1,80.41461006,8.967419364,0.999204706,322.1523039,0.000209953,46.49867984,0.035204624,0.003519007,0.96293286,176,0.352,0
109_2,121_3,77.37040521,8.796044862,0.999237373,309.9069105,0.00020391,44.73120955,0.034531325,0.00868134,0.964357322,185,0.37,0
109_2,121_4,77.87404178,8.824627005,0.999229108,313.9375601,0.000193162,45.3129837,0.034643491,0.002536108,0.96360049,173,0.346,0
109_2,121_5,79.93142397,8.940437572,0.999210972,319.6066836,0.000256477,46.1312512,0.035098696,0.007026141,0.96327474,166,0.332,0
109_3,121_1,80.38406414,8.965716041,0.999205188,321.2506623,0.000250422,46.36853909,0.035197884,0.004654901,0.963101033,169,0.338,0
109_3,121_2,79.73634762,8.929521131,0.999211523,319.6463552,0.000200196,46.1369773,0.035055656,0.003560274,0.963132344,150,0.3,0
109_3,121_4,77.90114638,8.826162608,0.999228902,313.1175582,0.000210099,45.19462663,0.034649474,0.003104219,0.963764908,185,0.37,0
109_3,121_5,80.44825371,8.969295051,0.999204348,322.795788,0.00021048,46.59155878,0.035211964,0.003668165,0.962779948,151,0.302,0
109_4,121_1,81.28974531,9.016082592,0.999195924,325.5457124,4.60693E-05,46.98847616,0.035396164,0.001895466,0.962640125,155,0.31,0
