A,B,C,D,E,F,G,H,I,J,K,L,M,N
100_4,100_3,82.51178065,9.083599543,0.999210186,286.7032442,-1.50E-05,41.3820488,0.035668514,0.04974641,0.971393924,167,0.334,1
100_4,100_5,81.42677192,9.023678403,0.999205674,300.1318419,0.002637148,43.32029992,0.035434002,0.057980556,0.969100515,161,0.322,1
100_5,100_1,85.914387,9.269001402,0.999167974,307.4720348,0.000429592,44.37976552,0.036396714,0.013228352,0.967757176,174,0.348,1
100_5,100_2,86.74975894,9.313955065,0.999155026,315.0801978,0.000569328,45.47790926,0.036573349,0.023040188,0.966843205,181,0.362,1
100_5,100_3,74.06987456,8.606385685,0.999280486,275.2341598,0.003416841,39.72662907,0.033794134,0.075557207,0.9724874,161,0.322,1
100_5,100_4,81.42677192,9.023678403,0.999205674,299.7690032,0.002637148,43.26792867,0.035434002,0.05865181,0.969100515,173,0.346,1
111_1,100_2,92.42420593,9.613750877,0.999076471,366.0974803,0.000128113,52.8416197,0.037751373,0.00368909,0.958703384,166,0.332,0
111_1,100_3,91.19898451,9.549815941,0.9990875,361.4038644,0.000294994,52.1641546,0.037499695,0.003856811,0.959570456,130,0.26,0
111_1,100_4,93.87177083,9.688744544,0.999060564,370.9622649,-4.58E-06,53.54379087,0.038046585,0.00333552,0.958215155,155,0.31,0
111_1,100_5,93.0830781,9.647957198,0.99906903,369.2813614,5.60E-05,53.30117336,0.037885992,0.002592111,0.958294075,161,0.322,0
111_2,100_1,92.29523233,9.607040769,0.999075873,362.4523135,0.0001638,52.31548519,0.037724994,0.004031934,0.959381586,140,0.28,0
111_2,100_3,91.48827771,9.564950481,0.999084399,360.2414417,0.000154415,51.99637333,0.037559206,0.00450781,0.959829632,147,0.294,0
111_2,100_4,93.94692354,9.692622119,0.999059626,368.6595338,1.50E-05,53.21142027,0.038061896,0.005072061,0.958671092,143,0.286,0
111_2,100_5,93.2665445,9.657460562,0.999065836,368.1030527,0.000141838,53.13109914,0.037923395,0.003964305,0.958688104,161,0.322,0
111_3,100_1,91.5845457,9.569981489,0.999081641,359.1839511,4.14E-05,51.84373771,0.037578783,0.003864905,0.959793435,192,0.384,0
111_3,100_2,90.74108366,9.525811444,0.999090621,359.2766817,0.00031896,51.85712222,0.037405417,0.004721589,0.959628776,167,0.334,0
111_3,100_4,92.59707243,9.622737263,0.999071521,364.2833738,0.000189552,52.57977599,0.03778672,0.00428047,0.959127222,159,0.318,0
111_3,100_5,91.3223053,9.55627047,0.999085859,359.9312253,9.76E-05,51.95159745,0.037525302,0.005721585,0.959607047,163,0.326,0
111_4,100_1,94.54955552,9.723659574,0.999050193,371.5259225,0.0001377,53.62514785,0.038183826,0.003250235,0.958483074,147,0.294,0
111_4,100_2,94.32786377,9.71225328,0.999053718,372.3119519,0.000136607,53.73860141,0.038139141,0.004278625,0.958231627,146,0.292,0
111_4,100_3,92.970655,9.642129173,0.999067243,366.2271027,0.00023132,52.86032908,0.037863102,0.004609494,0.959211433,133,0.266,0
111_4,100_5,94.57090478,9.724757312,0.999051808,372.4509154,0.000165737,53.75865907,0.038188552,0.004299116,0.958303951,158,0.316,0
111_5,100_1,88.79516252,9.423118514,0.999109996,350.429301,-4.17E-05,50.58011282,0.037000483,0.001964822,0.960306149,168,0.336,0
111_5,100_2,88.46541449,9.405605482,0.999115085,349.7079456,0.000272484,50.47599413,0.036931795,0.005398373,0.960447996,185,0.37,0
111_5,100_3,86.82716296,9.318109409,0.999131836,342.5596726,0.000151208,49.44422979,0.03658771,0.005435949,0.96149475,169,0.338,0
111_5,100_4,89.50622546,9.460772984,0.999104562,352.3280364,0.000125886,50.85417166,0.037149008,0.00430295,0.960136326,154,0.308,0
118_1,118_2,71.54773778,8.458589586,0.999312834,271.5611023,0.000470544,39.19646888,0.033208191,0.037302056,0.970397175,219,0.438,1
118_1,118_3,78.35576353,8.851879096,0.999243649,293.0548584,0.000889262,42.29882534,0.034753525,0.021292166,0.968336253,198,0.396,1
118_1,118_4,74.93261616,8.656362756,0.999277822,283.4066491,0.001163325,40.90622629,0.033985539,0.040372676,0.969649196,213,0.426,1
118_1,118_5,72.73704079,8.528601339,0.999302322,270.8544404,0.000950406,39.09447102,0.033482955,0.029277058,0.970937985,217,0.434,1
118_2,118_1,71.54773778,8.458589586,0.999312834,272.7893788,0.000470544,39.37375532,0.033208191,0.033794446,0.970397175,210,0.42,1
118_2,118_3,66.41422557,8.14949235,0.999380094,241.3972873,2.77E-05,34.8426972,0.031997692,0.091102948,0.976030506,195,0.39,1
118_2,118_4,80.61989583,8.97885827,0.999222209,305.3177668,-4.06E-05,44.06882372,0.035254055,0.016914967,0.966513529,210,0.42,1
118_2,118_5,76.1015096,8.723617919,0.999273601,280.656162,-0.000552254,40.50922767,0.034250612,0.026299835,0.970062197,205,0.41,1
118_3,118_1,78.35576353,8.851879096,0.999243649,295.4519106,0.000889262,42.64481002,0.034753525,0.018508777,0.968336253,190,0.38,1
118_3,118_2,66.41422557,8.14949235,0.999380094,242.5800625,2.77E-05,35.0134161,0.031997692,0.087210515,0.976030506,190,0.38,1
118_3,118_4,84.11080334,9.171194215,0.999185434,317.8970217,0.001100764,45.88448276,0.036010905,0.023651081,0.965895734,191,0.382,1
118_3,118_5,75.32730039,8.679130163,0.999277339,281.2871185,0.002671939,40.6002984,0.034077257,0.057268677,0.970993709,202,0.404,1
118_4,118_1,74.93261616,8.656362756,0.999277822,285.4730221,0.001163325,41.20448154,0.033985539,0.035039769,0.969649196,206,0.412,1
118_4,118_2,80.61989583,8.97885827,0.999222209,306.1660381,-4.06E-05,44.19126112,0.035254055,0.016456743,0.966513529,204,0.408,1
118_4,118_3,84.11080334,9.171194215,0.999185434,317.5616967,0.001100764,45.83608277,0.036010905,0.024121491,0.965895734,173,0.346,1
118_4,118_5,78.3603714,8.852139369,0.999239147,302.3143318,0.001671192,43.63531521,0.034756281,0.034636804,0.967463644,199,0.398,1
118_5,118_1,72.73704079,8.528601339,0.999302322,272.0723372,0.000950406,39.27025928,0.033482955,0.027278063,0.970937985,195,0.39,1
118_5,118_2,76.1015096,8.723617919,0.999273601,280.6417205,-0.000552254,40.50714322,0.034250612,0.026964995,0.970062197,206,0.412,1
118_5,118_3,75.32730039,8.679130163,0.999277339,280.0959953,0.002671939,40.42837458,0.034077257,0.061479031,0.970993709,203,0.406,1
118_5,118_4,78.3603714,8.852139369,0.999239147,301.4817859,0.001671192,43.51514756,0.034756281,0.037023117,0.967463644,183,0.366,1
202_1,118_2,81.77022633,9.042689109,0.99918252,320.7037981,0.000203425,46.28960605,0.035503978,0.012807479,0.964174402,157,0.314,0
202_1,118_3,85.21138144,9.231001107,0.999147457,331.9360035,0.000164178,47.91083524,0.036244918,0.012982255,0.963298978,131,0.262,0
202_1,118_4,84.92539812,9.215497714,0.99915138,331.2304066,0.000269111,47.80899111,0.036183659,0.008392311,0.96308414,141,0.282,0
202_1,118_5,81.95453043,9.052874153,0.999180442,320.3070849,0.000268519,46.23234543,0.035543799,0.009973152,0.964461601,135,0.27,0
202_2,118_1,76.85526723,8.766713594,0.9992302,306.2227126,0.000224638,44.19944139,0.034417629,0.006704794,0.965363845,152,0.304,0
202_2,118_3,83.43164267,9.134092329,0.999167789,325.3562053,0.000457401,46.96112317,0.035863447,0.011874015,0.963695923,174,0.348,0
202_2,118_4,82.76700862,9.097637529,0.999172777,326.0078546,0.000243672,47.05518066,0.035719953,0.009720053,0.963262517,146,0.292,0
202_2,118_5,80.39045048,8.966072188,0.999195324,318.0689172,0.000175008,45.90929374,0.03520217,0.008418716,0.964264397,158,0.316,0
202_3,118_1,78.33198189,8.850535684,0.999216893,308.9125845,8.11E-05,44.58769096,0.034747532,0.009969923,0.965308666,128,0.256,0
202_3,118_2,81.65608421,9.036375612,0.999184126,321.6012421,0.000228994,46.41914092,0.035479357,0.01286591,0.963779567,142,0.284,0
202_3,118_4,84.95962533,9.217354573,0.999151396,332.4133212,0.000197464,47.97973012,0.036191142,0.007642414,0.962680911,161,0.322,0
202_3,118_5,81.95097622,9.052677848,0.999180618,321.7092636,0.000247171,46.43473248,0.035543196,0.009520768,0.964020164,160,0.32,0
202_4,118_1,78.71814463,8.872324647,0.999210305,310.6165189,0.000338906,44.83363269,0.034833268,0.009808806,0.965271591,146,0.292,0
202_4,118_2,82.94500436,9.107414801,0.999171325,323.5694025,0.000150703,46.70322041,0.035758537,0.009102857,0.963792353,155,0.31,0
202_4,118_3,86.09293412,9.278627814,0.999138747,334.1390007,0.00038889,48.22881051,0.036432407,0.010049414,0.962975121,140,0.28,0
202_4,118_5,82.4491623,9.080152108,0.999174579,321.8444897,3.96E-05,46.45425069,0.035651304,0.011890375,0.964269766,144,0.288,0
202_5,118_1,76.16026669,8.726984971,0.999239109,302.7975909,0.000288428,43.70506766,0.034261465,0.008137799,0.965704056,140,0.28,0
202_5,118_2,79.56366001,8.919846412,0.999206563,314.6988571,0.000325997,45.42286747,0.035020604,0.010618341,0.964400268,160,0.32,0
202_5,118_3,83.05788885,9.113610089,0.999170873,326.1083385,0.000228078,47.06968425,0.035782769,0.010601352,0.963501312,146,0.292,0
202_5,118_4,82.79127291,9.098970981,0.999173689,325.7325406,0.000266166,47.0154425,0.035724948,0.008165685,0.963263126,153,0.306,0
113_1,113_2,96.70122055,9.833677875,0.999033317,333.8091027,0.002201931,48.18119383,0.038621479,0.029601697,0.966290878,142,0.284,1
113_1,113_3,88.52595986,9.408823511,0.999126085,307.603097,0.000420196,44.39868271,0.036949539,0.020383166,0.969321642,159,0.318,1
113_1,113_4,90.77362838,9.527519529,0.999097066,316.9563974,0.000345077,45.74871534,0.037419047,0.031555143,0.968496291,154,0.308,1
113_1,113_5,96.4280601,9.819779025,0.99903653,330.3906509,0.000859188,47.6877828,0.038568622,0.01860717,0.967227677,143,0.286,1
113_2,113_1,96.70122055,9.833677875,0.999033317,333.1308988,0.002201931,48.08330353,0.038621479,0.02990604,0.966290878,154,0.308,1
113_2,113_3,86.2970637,9.289621289,0.999137275,307.575753,0.000904459,44.39473594,0.036480815,0.031621622,0.968988525,155,0.31,1
113_2,113_4,86.68119164,9.310273446,0.999157669,291.9841959,0.000616262,42.14428852,0.036565017,0.040681882,0.971344705,160,0.32,1
113_2,113_5,98.85926974,9.942799895,0.999006074,336.0127299,-0.000482894,48.49926002,0.039051027,0.020067807,0.966047828,137,0.274,1
113_3,113_1,88.52595986,9.408823511,0.999126085,304.8318745,0.000420196,43.9986912,0.036949539,0.022494793,0.969321642,157,0.314,1
113_3,113_2,86.2970637,9.289621289,0.999137275,305.4365698,0.000904459,44.08597145,0.036480815,0.034579744,0.968988525,158,0.316,1
113_3,113_4,86.82640107,9.318068527,0.999144292,300.3024407,0.001526876,43.34492374,0.036592644,0.035466575,0.969936252,154,0.308,1
113_3,113_5,86.68072699,9.310248492,0.999147457,292.4596529,0.001339898,42.21291483,0.036563014,0.046338584,0.971431601,159,0.318,1
113_4,113_1,90.77362838,9.527519529,0.999097066,316.2862472,0.000345077,45.6519875,0.037419047,0.032121634,0.968496291,171,0.342,1
113_4,113_2,86.68119164,9.310273446,0.999157669,292.023153,0.000616262,42.14991151,0.036565017,0.04011539,0.971344705,161,0.322,1
113_4,113_3,86.82640107,9.318068527,0.999144292,302.4287155,0.001526876,43.65182507,0.036592644,0.03245531,0.969936252,147,0.294,1
113_4,113_5,95.41181174,9.767896997,0.999047663,325.5007267,0.001418606,46.98198305,0.038364147,0.029466472,0.967609705,172,0.344,1
113_5,113_1,96.4280601,9.819779025,0.99903653,331.4425652,0.000859188,47.83961356,0.038568622,0.01840359,0.967227677,154,0.308,1
113_5,113_2,98.85926974,9.942799895,0.999006074,337.7446426,-0.000482894,48.74924008,0.039051027,0.019766707,0.966047828,147,0.294,1
113_5,113_3,86.68072699,9.310248492,0.999147457,296.2113033,0.001339898,42.75441892,0.036563014,0.04241353,0.971431601,152,0.304,1
113_5,113_4,95.41181174,9.767896997,0.999047663,327.1700771,0.001418606,47.22293303,0.038364147,0.029385159,0.967609705,145,0.29,1
214_1,113_2,78.16062227,8.840849635,0.999211208,292.5324449,0.000284385,42.22342145,0.03470405,0.007795185,0.967245332,147,0.294,0
214_1,113_3,70.5922115,8.401917132,0.999299118,264.5890298,0.000111058,38.1901369,0.032980399,0.007598727,0.970646333,147,0.294,0
214_1,113_4,77.37833551,8.796495638,0.9992216,289.7820939,0.000145132,41.82644248,0.034529856,0.00487044,0.967481287,184,0.368,0
214_1,113_5,79.4963449,8.91607228,0.999197459,289.7612984,-8.98E-05,41.8234409,0.03499927,0.006040608,0.968098825,152,0.304,0
214_2,113_1,77.75106075,8.817656194,0.999220545,286.9852923,-5.99E-06,41.42275894,0.03461334,0.007892436,0.968198638,154,0.308,0
214_2,113_3,71.1977656,8.437876842,0.99929292,268.0772791,-3.35E-05,38.69362231,0.033121975,0.006595102,0.970121463,144,0.288,0
214_2,113_4,76.76404014,8.76150901,0.999232022,285.163139,2.66E-05,41.15975376,0.034392889,0.00763641,0.968150783,160,0.32,0
214_2,113_5,79.51010908,8.916844121,0.999196941,291.176631,0.000135219,42.02772657,0.035002762,0.006887778,0.967932931,150,0.3,0
214_3,113_1,78.05238056,8.834725834,0.999215069,289.6427595,4.56E-05,41.8063313,0.034680837,0.008533186,0.967780128,154,0.308,0
214_3,113_2,78.4937789,8.85967149,0.999209379,294.5437321,0.00040946,42.51372575,0.034778841,0.009226079,0.967006332,127,0.254,0
214_3,113_4,77.75854603,8.818080632,0.999219036,292.627874,0.000164025,42.23719545,0.034615503,0.006265524,0.967065219,155,0.31,0
214_3,113_5,80.80997382,8.989436791,0.999181599,297.5143413,9.63E-05,42.94249626,0.035288349,0.005560629,0.967018537,141,0.282,0
214_4,113_1,78.79451243,8.876627312,0.999208646,291.3747369,7.65E-05,42.0563207,0.034845861,0.007309897,0.967723184,168,0.336,0
214_4,113_2,78.25799411,8.846354849,0.999213883,292.5662558,4.31E-05,42.22830163,0.034726994,0.004801623,0.967372109,120,0.24,0
214_4,113_3,72.52964223,8.516433657,0.999278996,272.6254258,0.000134246,39.35009074,0.033431219,0.007498876,0.969520221,147,0.294,0
214_4,113_5,81.30694972,9.017036637,0.999176092,299.4482958,9.28E-05,43.22163854,0.03539723,0.004858083,0.966881767,133,0.266,0
214_5,113_1,77.36740347,8.79587423,0.999222632,286.7655914,0.000143473,41.39104785,0.034527182,0.007255404,0.968091013,154,0.308,0
214_5,113_2,76.26127018,8.732769903,0.999236304,282.9767291,5.04E-05,40.84417268,0.03427944,0.007128496,0.968428079,137,0.274,0
214_5,113_3,71.63693881,8.463860751,0.999286509,270.7649804,2.78E-05,39.08155858,0.033223481,0.004692582,0.969501285,141,0.282,0
214_5,113_4,75.60556828,8.695146248,0.999244324,281.9029856,7.21E-05,40.68919115,0.034131672,0.007359204,0.968410254,163,0.326,0
214_1,214_2,53.81275414,7.335717698,0.999480187,212.3105154,0.000130621,30.6443833,0.028791178,0.013328284,0.976038352,194,0.388,1
214_1,214_3,55.504351,7.450124227,0.999460698,220.326125,0.001044346,31.80133689,0.029240409,0.02811123,0.974786168,199,0.398,1
214_1,214_4,55.78398615,7.468867796,0.999457913,221.2729392,0.001195316,31.93799775,0.029314154,0.027304896,0.974892499,208,0.416,1
214_1,214_5,53.89187827,7.34110879,0.999478259,213.2891549,0.001057229,30.78563775,0.028812101,0.028816283,0.975817718,201,0.402,1
214_2,214_1,53.81275414,7.335717698,0.999480187,212.4365175,0.000130621,30.66257014,0.028791178,0.013116653,0.976038352,195,0.39,1
214_2,214_3,51.83349476,7.199548233,0.999504114,202.1740703,0.000194443,29.18131348,0.028257053,0.035276592,0.97740299,191,0.382,1
214_2,214_4,53.15940172,7.291049425,0.999492791,204.5806974,0.000345585,29.52868018,0.028616381,0.031392375,0.977291132,219,0.438,1
214_2,214_5,44.62233966,6.679995484,0.99958441,167.9889512,0.000795752,24.24711655,0.026217386,0.083867295,0.982090784,212,0.424,1
214_3,214_1,55.504351,7.450124227,0.999460698,220.5419063,0.001044346,31.83248224,0.029240409,0.027243716,0.974786168,184,0.368,1
214_3,214_2,51.83349476,7.199548233,0.999504114,202.2775649,0.000194443,29.19625164,0.028257053,0.034424033,0.97740299,215,0.43,1
214_3,214_4,54.65875491,7.39315595,0.999478213,205.6714928,0.001162166,29.68612294,0.029017354,0.052169082,0.977546383,211,0.422,1
214_3,214_5,48.3858017,6.955990347,0.999536583,191.1300374,0.002738126,27.58724464,0.027300828,0.080294102,0.979002516,201,0.402,1
214_4,214_1,55.78398615,7.468867796,0.999457913,221.6907364,0.001195316,31.99830159,0.029314154,0.025944269,0.974892499,216,0.432,1
214_4,214_2,53.15940172,7.291049425,0.999492791,204.8678068,0.000345585,29.57012085,0.028616381,0.030253261,0.977291132,201,0.402,1
214_4,214_3,54.65875491,7.39315595,0.999478213,205.8630129,0.001162166,29.71376648,0.029017354,0.0517219,0.977546383,194,0.388,1
214_4,214_5,52.51682537,7.246849341,0.999498433,202.4811794,0.001671288,29.22564086,0.028442633,0.050652679,0.977709334,174,0.348,1
214_5,214_1,53.89187827,7.34110879,0.999478259,213.146058,0.001057229,30.76498349,0.028812101,0.028740062,0.975817718,194,0.388,1
214_5,214_2,44.62233966,6.679995484,0.99958441,167.7183576,0.000795752,24.20805973,0.026217386,0.084399983,0.982090784,212,0.424,1
214_5,214_3,48.3858017,6.955990347,0.999536583,190.7647777,0.002738126,27.53452394,0.027300828,0.082536447,0.979002516,200,0.4,1
214_5,214_4,52.51682537,7.246849341,0.999498433,201.9269012,0.001671288,29.14563769,0.028442633,0.052891795,0.977709334,199,0.398,1
114_1,114_2,162.9213291,12.76406397,0.998367075,542.3793784,0.001625546,78.28572003,0.050185411,0.03715215,0.948916385,114,0.228,1
114_1,114_3,170.4808726,13.05683241,0.99828594,561.6067518,0.001932882,81.06095233,0.051339818,0.024005232,0.946751973,133,0.266,1
114_1,114_4,162.7085526,12.75572627,0.998403662,521.5775257,-0.001325359,75.28323121,0.05015353,0.034209504,0.951492599,130,0.26,1
114_1,114_5,167.3221853,12.9353077,0.998339876,554.061772,0.002985091,79.9719283,0.050858813,0.025300758,0.94670634,141,0.282,1
114_2,114_1,162.9213291,12.76406397,0.998367075,543.2732706,0.001625546,78.41474226,0.050185411,0.038637562,0.948916385,123,0.246,1
114_2,114_3,169.693708,13.02665375,0.998289806,553.698862,0.002934017,79.91954675,0.051221977,0.032483855,0.948706876,131,0.262,1
114_2,114_4,167.5849951,12.94546234,0.998315308,555.8119928,-0.000915728,80.22455091,0.050900496,0.028618905,0.94736954,138,0.276,1
114_2,114_5,161.4633061,12.70682124,0.998376049,550.8996161,0.001952914,79.51551041,0.04996102,0.038705432,0.947745725,153,0.306,1
114_3,114_1,170.4808726,13.05683241,0.99828594,564.7844426,0.001932882,81.5196125,0.051339818,0.023856949,0.946751973,132,0.264,1
114_3,114_2,169.693708,13.02665375,0.998289806,555.9019684,0.002934017,80.23753777,0.051221977,0.031317957,0.948706876,122,0.244,1
114_3,114_4,163.786755,12.79791995,0.998350361,547.0164523,0.000312005,78.955024,0.050323407,0.036776307,0.949311696,174,0.348,1
114_3,114_5,160.0676445,12.65178424,0.998397192,538.0394008,0.000836666,77.65929823,0.0497476,0.055859841,0.950525059,125,0.25,1
114_4,114_1,162.7085526,12.75572627,0.998403662,522.7177331,-0.001325359,75.44780598,0.05015353,0.034116719,0.951492599,115,0.23,1
114_4,114_2,167.5849951,12.94546234,0.998315308,556.1258152,-0.000915728,80.26984728,0.050900496,0.02770499,0.94736954,108,0.216,1
114_4,114_3,163.786755,12.79791995,0.998350361,545.1135607,0.000312005,78.68036526,0.050323407,0.037214483,0.949311696,154,0.308,1
114_4,114_5,153.8114338,12.40207377,0.998472064,515.8156238,0.003096886,74.45157232,0.048763468,0.058878414,0.951796045,121,0.242,1
114_5,114_1,167.3221853,12.9353077,0.998339876,553.9380277,0.002985091,79.95406736,0.050858813,0.025067173,0.94670634,135,0.27,1
114_5,114_2,161.4633061,12.70682124,0.998376049,549.827179,0.001952914,79.36071745,0.04996102,0.03654461,0.947745725,133,0.266,1
114_5,114_3,160.0676445,12.65178424,0.998397192,534.7940786,0.000836666,77.19087631,0.0497476,0.054276111,0.950525059,127,0.254,1
114_5,114_4,153.8114338,12.40207377,0.998472064,514.5067281,0.003096886,74.2626495,0.048763468,0.056536296,0.951796045,133,0.266,1
219_1,219_2,65.543774,8.095910943,0.999369637,251.6207126,0.001598786,36.31832154,0.031783384,0.06693162,0.972967326,209,0.418,1
219_1,219_3,70.96380836,8.42400192,0.999315512,266.6885307,0.001269329,38.49317375,0.033070967,0.034342002,0.971193208,222,0.444,1
219_1,219_4,67.71723386,8.229048174,0.999351442,250.9833549,0.001182981,36.22632688,0.032303911,0.037494709,0.973382309,216,0.432,1
219_1,219_5,71.70632199,8.467958549,0.99930081,279.0174865,0.001452541,40.27270524,0.033242581,0.022931365,0.96938227,233,0.466,1
219_2,219_1,65.543774,8.095910943,0.999369637,252.1093679,0.001598786,36.38885286,0.031783384,0.064608795,0.972967326,187,0.374,1
219_2,219_3,72.91152869,8.538824784,0.999293725,279.0837626,0.001069149,40.28227137,0.033522519,0.024993571,0.969331156,172,0.344,1
219_2,219_4,69.05148233,8.309722157,0.99933442,263.0174204,0.000415619,37.96329462,0.032621221,0.0291444,0.971445598,196,0.392,1
219_2,219_5,71.46599258,8.453756123,0.999303152,280.3956241,0.00066758,40.47162226,0.033187475,0.023485618,0.969017082,202,0.404,1
219_3,219_1,70.96380836,8.42400192,0.999315512,266.727324,0.001269329,38.49877308,0.033070967,0.033824423,0.971193208,220,0.44,1
219_3,219_2,72.91152869,8.538824784,0.999293725,278.6085732,0.001069149,40.21368368,0.033522519,0.025832578,0.969331156,213,0.426,1
219_3,219_4,65.11482821,8.069375949,0.999375523,245.3334581,0.000886094,35.41083452,0.031677158,0.045164547,0.974060619,218,0.436,1
219_3,219_5,68.99013907,8.306030284,0.999330263,268.2171535,0.000893581,38.71381145,0.03260697,0.034192965,0.97063404,200,0.4,1
219_4,219_1,67.71723386,8.229048174,0.999351442,249.922517,0.001182981,36.07320812,0.032303911,0.039976777,0.973382309,229,0.458,1
219_4,219_2,69.05148233,8.309722157,0.99933442,261.4485188,0.000415619,37.73684318,0.032621221,0.032770287,0.971445598,195,0.39,1
219_4,219_3,65.11482821,8.069375949,0.999375523,244.2315832,0.000886094,35.25179258,0.031677158,0.049413169,0.974060619,209,0.418,1
219_4,219_5,67.78209751,8.232988371,0.99934676,257.0559538,0.000981208,37.10283104,0.032318704,0.032127713,0.972053087,224,0.448,1
219_5,219_1,71.70632199,8.467958549,0.99930081,278.3482883,0.001452541,40.17611479,0.033242581,0.023549214,0.96938227,209,0.418,1
219_5,219_2,71.46599258,8.453756123,0.999303152,279.2184036,0.00066758,40.30170513,0.033187475,0.025222455,0.969017082,207,0.414,1
219_5,219_3,68.99013907,8.306030284,0.999330263,267.4860851,0.000893581,38.60829081,0.03260697,0.035581282,0.97063404,239,0.478,1
219_5,219_4,67.78209751,8.232988371,0.99934676,257.4589251,0.000981208,37.16099492,0.032318704,0.030951002,0.972053087,204,0.408,1
123_1,219_2,84.35881763,9.184705636,0.999169638,328.8408506,-8.92E-06,47.4640884,0.03606212,0.006001808,0.963589033,128,0.256,0
123_1,219_3,75.97970822,8.716633996,0.99924886,304.8925288,0.001323401,44.00744589,0.034223229,0.043211604,0.966344482,75,0.15,0
123_1,219_4,77.36798866,8.795907495,0.999238109,305.4633737,6.23E-05,44.08984027,0.034532122,0.015458789,0.966513091,94,0.188,0
123_1,219_5,79.11119437,8.89444739,0.999221285,310.7746252,7.08E-05,44.85645338,0.034920061,0.016190994,0.965947106,93,0.186,0
123_2,219_1,80.23314027,8.957295366,0.999210072,314.1874328,-0.000489627,45.34904973,0.035168188,0.019248867,0.9659284,96,0.192,0
123_2,219_3,82.67808955,9.092749284,0.999186287,319.3511916,8.59E-06,46.09437411,0.035700308,0.006456455,0.964783823,92,0.184,0
123_2,219_4,80.31275851,8.961738587,0.999207734,313.7038791,0.000162584,45.27925476,0.035183401,0.005505684,0.965576259,91,0.182,0
123_2,219_5,81.63323735,9.035111363,0.999193208,320.2437217,-0.000101074,46.22319974,0.035472541,0.003252237,0.964864677,89,0.178,0
123_3,219_1,77.38065063,8.796627231,0.999245675,302.0703768,-0.001388425,43.60010334,0.034536396,0.019822162,0.966705796,132,0.264,0
123_3,219_2,75.6010204,8.694884726,0.999265343,294.7118256,0.000444446,42.53798796,0.034137868,0.036740866,0.967344694,153,0.306,0
123_3,219_4,74.8934964,8.654102865,0.999266703,296.9116613,-0.000471361,42.8555069,0.033974755,0.015854007,0.966996658,106,0.212,0
123_3,219_5,78.66686355,8.869434229,0.999228763,309.4918036,-0.00018234,44.67129403,0.03482118,0.004795686,0.965460683,104,0.208,0
123_4,219_1,80.18134108,8.954403446,0.99921505,314.2141512,-0.0002693,45.3529062,0.035155975,0.009045495,0.96493236,125,0.25,0
123_4,219_2,81.94221041,9.052193679,0.999196931,321.3107311,0.000299763,46.37720928,0.035540961,0.008054445,0.963872635,141,0.282,0
123_4,219_3,76.51233748,8.747133101,0.999258928,295.7795811,-0.000811754,42.6921052,0.0343423,0.023277342,0.967415395,105,0.21,0
123_4,219_5,75.79926211,8.706277167,0.999256903,301.6303975,0.000428336,43.5365978,0.034180586,0.020253443,0.966425409,107,0.214,0
123_5,219_1,81.22968586,9.012751293,0.99920393,316.6969083,-0.000506282,45.71126132,0.03538545,0.00996918,0.965170601,108,0.216,0
123_5,219_2,80.13969241,8.952077547,0.999212423,317.0946819,-2.16E-05,45.768675,0.035148235,0.018737282,0.964865214,158,0.316,0
123_5,219_3,80.87365238,8.992977948,0.999211402,310.4982875,-0.000960162,44.81656747,0.035308009,0.011813705,0.965760335,100,0.2,0
123_5,219_4,75.75037631,8.703469211,0.999254964,300.9310348,8.06E-05,43.43565349,0.034168897,0.022246081,0.966881735,86,0.172,0
223_1,223_2,75.74093096,8.702926574,0.999274671,283.1924047,0.001893959,40.87530277,0.034168706,0.044304722,0.969808339,213,0.426,1
223_1,223_3,77.90572753,8.826422125,0.999251195,293.2312438,0.002140504,42.32428439,0.034654521,0.04010398,0.968525572,190,0.38,1
223_1,223_4,77.97858366,8.830548322,0.999247487,295.0283975,0.002242687,42.58368117,0.03466983,0.031246656,0.968127475,196,0.392,1
223_1,223_5,70.34314082,8.387081782,0.999332187,260.9612463,0.004096532,37.66651145,0.032928891,0.079736097,0.972566897,194,0.388,1
223_2,223_1,75.74093096,8.702926574,0.999274671,282.9485894,0.001893959,40.84011106,0.034168706,0.044674363,0.969808339,224,0.448,1
223_2,223_3,69.74894579,8.35158343,0.999344178,252.7301852,0.002893512,36.47846011,0.03278968,0.081146054,0.974220945,206,0.412,1
223_2,223_4,73.4299062,8.569125171,0.999307945,263.0347635,0.001475961,37.96579788,0.03364303,0.060403586,0.972545143,211,0.422,1
223_2,223_5,71.30798429,8.444405503,0.999326937,260.6304277,0.000611196,37.6187619,0.033153644,0.067027863,0.972817256,211,0.422,1
223_3,223_1,77.90572753,8.826422125,0.999251195,293.5599518,0.002140504,42.3717293,0.034654521,0.038937196,0.968525572,213,0.426,1
223_3,223_2,69.74894579,8.35158343,0.999344178,253.3009953,0.002893512,36.56084946,0.03278968,0.077156491,0.974220945,214,0.428,1
223_3,223_4,78.93880181,8.884751083,0.999249417,286.5103098,0.001982825,41.35420112,0.034883212,0.036453868,0.969326372,202,0.404,1
223_3,223_5,77.50709588,8.80381144,0.999269164,276.7491589,0.002525688,39.94530034,0.034565757,0.044855467,0.970784281,200,0.4,1
223_4,223_1,77.97858366,8.830548322,0.999247487,294.8283816,0.002242687,42.55481138,0.03466983,0.031642446,0.968127475,171,0.342,1
